お仕事No.,英語力不要,Wordのスキルを活かす,派遣スタッフ活躍中,派遣形態,休日休暇(祝日),社員食堂あり,車通勤OK,残業なし,残業月20時間未満,大手企業,交通費別途支給,勤務先公開,勤務地　市区町村コード,期間・時間　勤務期間,残業月20時間以上,給与/交通費　交通費,制服あり,フラグオプション選択,週2・3日OK,給与/交通費　給与下限,週4日勤務,職種コード,駅から徒歩5分以内,会社概要　業界コード,土日祝休み,10時以降出社OK,紹介予定派遣,正社員登用あり,短時間勤務OK(1日4h以内),（派遣先）配属先部署　平均年齢,PowerPointのスキルを活かす,（派遣先）配属先部署　男女比　男,給与/交通費　給与上限,（紹介予定）入社後の雇用形態,服装自由,Accessのスキルを活かす,16時前退社OK,お仕事名,オフィスが禁煙・分煙,外資系企業,1日7時間以下勤務OK,仕事の仕方,（派遣先）配属先部署　人数,平日休みあり,職場の様子,（派遣先）勤務先写真ファイル名,未経験OK,応募資格,休日休暇(平日),（紹介予定）雇用形態備考_アルバイト社員,（紹介予定）雇用形態備考_契約社員,（紹介予定）雇用形態備考_正社員,（紹介予定）休日休暇_年,（紹介予定）入社時期_◆
2203508914,1,1,0,1,1,0,0,1,0,0,1,0,10.0,5,0,2,0,3,0,1750,0,0.0,1,1.0,1,0,1,1,0,41.0,0,2.0,1840.0,1.0,1,0,0,4,1,0,0,2,5.0,0,3,0,1,2,0,0,0,1,0,1
2203537373,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1500,0,4.0,0,,1,0,0,0,0,55.0,0,10.0,1530.0,,1,0,0,2,1,0,0,2,1.0,0,2,0,1,0,0,0,0,0,0,0
2203520321,1,1,1,0,1,0,0,1,0,0,0,1,,5,0,3,0,3,0,2100,0,0.0,1,,1,0,0,0,0,37.0,0,3.0,,,1,0,0,3,1,0,0,4,7.0,0,3,0,0,0,0,0,0,0,0,0
2203545682,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,2000,0,4.0,1,,1,0,0,0,0,35.0,0,0.0,2150.0,,1,1,0,4,1,0,1,1,21.0,0,3,0,0,0,0,0,0,0,0,0
2203535788,1,1,1,0,1,1,0,1,0,0,0,0,7.0,5,0,3,1,3,0,1600,0,8.0,0,1.0,1,0,0,0,0,34.0,1,6.0,1620.0,,0,0,0,1,1,0,1,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203545476,1,1,0,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1650,0,4.0,1,,1,1,1,1,0,38.0,0,5.0,,1.0,1,0,0,5,1,0,0,1,15.0,0,3,0,1,1,0,0,0,1,1,1
2203531107,1,1,0,1,1,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1550,0,4.0,0,,1,0,1,1,0,48.0,0,7.0,1600.0,1.0,1,0,0,5,1,0,0,4,3.0,0,3,0,1,2,0,0,0,1,1,1
2203559834,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1820,0,7.0,0,,1,0,0,0,0,33.0,1,3.0,,,1,0,0,2,1,0,0,5,3.0,0,3,0,0,0,0,0,0,0,0,0
2203555325,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1480,0,7.0,1,,1,0,0,0,0,,0,,1500.0,,1,0,0,2,1,0,1,1,,0,3,0,1,0,0,0,0,0,0,0
2203505337,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,8.0,1,1.0,1,0,0,0,0,35.0,0,3.0,1650.0,,1,0,0,3,1,0,0,2,3.0,0,3,0,1,0,0,0,0,0,0,0
2203554041,1,1,1,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1710,0,7.0,1,,1,1,0,0,0,28.0,0,6.0,1770.0,,1,0,0,3,1,0,0,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203534249,1,1,1,0,1,1,0,1,0,1,0,0,3.0,5,0,3,1,3,0,1500,0,1.0,1,,1,0,0,0,0,,0,5.0,1530.0,,0,0,0,1,1,0,1,5,30.0,0,2,0,1,0,0,0,0,0,0,0
2203512438,0,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1760,1,4.0,1,,1,1,0,0,0,59.0,0,5.0,1850.0,,1,0,1,4,1,0,1,3,2.0,0,3,0,0,0,2,0,0,0,0,0
2203549488,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,1,1510,0,4.0,1,,1,1,0,0,0,43.0,0,10.0,,,1,0,0,2,1,0,0,1,1.0,0,3,0,1,0,3,0,0,0,0,0
2203519812,1,1,0,1,1,0,0,0,0,0,0,0,3.0,5,1,3,0,3,0,1800,0,0.0,1,,1,0,1,1,0,,0,5.0,1850.0,1.0,1,0,0,4,1,0,0,5,6.0,0,3,0,0,0,0,0,0,1,1,1
2203537393,1,1,1,0,0,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,7.0,1,,0,0,0,0,0,38.0,0,7.0,,,1,0,0,1,1,0,0,5,30.0,1,3,0,1,0,0,0,0,0,0,0
2203470577,1,1,1,0,1,0,0,0,0,0,0,0,7.0,5,1,3,0,3,0,1850,0,4.0,0,,1,0,0,0,0,30.0,0,3.0,1950.0,,1,0,0,3,1,0,0,5,4.0,0,3,0,0,0,0,0,0,0,0,0
2203559873,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1550,0,,1,,1,0,0,0,0,,0,7.0,1600.0,,0,0,0,1,1,0,0,4,9.0,0,3,0,0,0,0,0,0,0,0,0
2203529749,1,1,0,0,1,0,0,1,0,0,0,0,,3,0,3,0,1,0,1700,0,7.0,1,,1,1,0,0,0,32.0,0,8.0,1750.0,,1,0,1,2,1,0,1,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203555033,0,1,1,0,1,1,0,1,0,0,0,1,2.0,5,0,3,0,3,0,1550,0,8.0,1,1.0,1,0,0,0,0,38.0,1,3.0,,,1,1,0,1,1,0,1,5,7.0,0,3,0,1,0,0,0,0,0,0,0
2203530605,0,1,0,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,3,0,1970,1,4.0,1,,1,0,0,0,0,,0,,2170.0,,1,0,1,4,1,1,1,1,,0,3,0,0,0,2,0,0,0,0,0
2203558818,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,1650,0,4.0,1,,1,0,0,0,0,45.0,0,7.0,,,1,0,0,2,1,0,1,3,8.0,0,3,0,1,0,0,0,0,0,0,0
2203552466,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,1,1170,0,8.0,0,1.0,0,1,0,0,0,,0,,,,1,0,0,3,1,0,1,5,,1,3,0,1,0,4,0,0,0,0,0
2203544503,1,0,1,1,1,0,0,0,0,0,0,0,3.0,5,1,3,0,1,0,1700,0,0.0,1,,1,0,1,1,0,35.0,0,5.0,1750.0,1.0,1,0,0,3,1,0,0,1,34.0,0,3,0,1,2,0,0,0,1,1,1
2203533521,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1700,0,4.0,1,,1,1,0,0,0,46.0,0,6.0,1800.0,,1,0,0,1,1,0,1,2,5.0,0,2,0,1,0,0,0,0,0,0,0
2203510456,1,1,0,1,1,0,0,0,0,0,0,0,10.0,5,1,3,0,1,0,1800,0,0.0,1,,1,0,1,1,0,,1,5.0,2100.0,1.0,1,0,0,3,1,0,0,1,4.0,0,3,0,0,5,0,0,0,1,1,1
2203540838,1,1,1,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1500,0,5.0,1,1.0,1,0,1,1,0,40.0,0,10.0,,1.0,0,0,0,3,1,0,0,3,13.0,0,2,0,1,5,0,0,0,1,1,1
2203558540,0,1,1,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,3,0,1800,0,0.0,1,,1,0,1,0,0,48.0,0,0.0,2240.0,2.0,1,0,0,2,1,1,0,1,1.0,0,3,0,0,0,0,0,1,0,1,1
2203548293,1,1,0,0,1,1,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,8.0,0,1.0,1,0,0,0,0,40.0,1,6.0,1600.0,,1,0,0,1,1,0,0,5,9.0,0,3,0,1,0,0,0,0,0,0,0
2203515868,0,1,0,0,1,1,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1825,0,3.0,1,,1,0,0,0,0,,0,,1901.0,,1,0,1,4,1,0,1,1,,0,3,0,0,0,0,0,0,0,0,0
2203558121,1,1,1,1,1,1,0,0,1,0,0,0,,5,0,3,1,3,0,1700,0,0.0,0,,1,0,1,1,0,53.0,0,5.0,,1.0,0,0,0,5,1,0,0,1,10.0,0,3,0,1,2,0,0,0,1,1,1
2203490910,0,1,1,1,1,0,0,0,0,0,0,0,3.0,5,1,3,0,3,0,1700,0,4.0,1,,1,0,1,1,0,38.0,0,5.0,,1.0,1,0,0,3,1,0,1,5,8.0,0,3,0,1,3,0,0,0,1,1,1
2203515598,1,1,1,0,1,1,0,1,0,1,0,0,,5,0,3,0,3,0,1960,0,4.0,1,,1,1,0,0,0,30.0,0,3.0,2100.0,,1,0,0,4,1,0,0,1,8.0,0,3,0,0,0,0,0,0,0,0,0
2203558605,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1750,0,5.0,1,,1,0,1,1,0,40.0,0,2.0,,1.0,1,0,0,3,1,0,0,5,10.0,0,3,0,1,0,0,0,0,1,1,1
2203555034,1,1,1,0,1,1,0,1,0,1,1,1,8.0,5,0,2,0,3,1,1560,0,4.0,1,,1,1,0,0,0,34.0,0,3.0,1620.0,,1,0,0,0,1,0,1,5,6.0,0,3,0,1,0,3,0,0,0,0,0
2203516555,1,0,1,0,1,0,0,1,0,1,0,0,10.0,5,0,3,0,1,0,1800,0,7.0,1,,1,0,0,0,0,,0,5.0,,,1,0,0,3,1,0,0,5,4.0,0,3,0,0,0,0,0,0,0,0,0
2203520581,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,1,1130,0,4.0,1,,1,1,0,0,0,35.0,0,0.0,1300.0,,1,0,1,3,1,0,1,5,31.0,0,4,0,1,0,2,0,0,0,0,0
2203550726,1,1,0,1,1,0,0,1,0,0,1,0,3.0,5,0,2,0,3,0,1550,0,,1,,1,1,1,1,0,35.0,0,5.0,,1.0,1,0,0,4,1,0,0,2,4.0,0,3,0,1,5,0,0,0,1,1,1
2203549224,1,1,0,1,1,0,0,0,0,0,0,0,3.0,5,1,3,0,3,0,1700,0,0.0,1,,1,0,1,1,0,45.0,0,7.0,,1.0,1,0,0,1,1,0,0,4,3.0,0,3,0,1,0,0,0,0,1,1,1
2203560047,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,1540,0,7.0,1,,1,1,0,0,1,34.0,0,4.0,1560.0,,1,0,1,3,1,0,1,5,25.0,0,3,0,1,0,0,0,0,0,0,0
2203553869,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,1,1,0,1700,0,4.0,1,1.0,1,0,0,0,0,41.0,0,3.0,,,0,0,0,3,1,0,0,4,12.0,0,3,0,1,0,0,0,0,0,0,0
2203530089,1,1,1,0,0,1,0,1,0,1,0,0,,5,0,3,0,3,0,1600,0,7.0,1,,0,0,0,0,0,,0,,1800.0,,1,0,0,3,1,0,0,1,,1,3,0,1,0,0,0,0,0,0,0
2203558998,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,1,3,0,1700,0,4.0,1,1.0,1,0,0,0,0,34.0,0,4.0,,,0,0,0,5,1,0,0,4,20.0,0,3,0,1,0,0,0,0,0,0,0
2203553951,1,1,1,0,0,0,0,0,0,0,0,0,,5,1,3,0,3,0,1600,0,7.0,1,,0,0,0,0,0,32.0,0,7.0,1700.0,,1,0,0,1,1,0,0,5,190.0,1,3,0,1,0,0,0,0,0,0,0
2203545409,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,1,1820,0,0.0,1,,1,1,1,1,0,42.0,0,3.0,2450.0,1.0,1,0,1,3,1,0,1,2,3.0,0,3,0,0,0,2,0,0,1,1,1
2203531747,0,1,1,1,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1700,0,4.0,1,,1,0,1,1,0,46.0,0,5.0,,1.0,1,0,0,5,1,0,1,1,4.0,0,3,0,1,0,0,0,0,1,1,1
2203551308,1,1,0,0,1,1,0,1,0,1,1,0,,3,0,2,0,3,0,1700,0,4.0,1,,1,1,0,0,0,35.0,0,0.0,,,1,0,0,3,1,1,1,1,30.0,0,3,0,1,0,0,0,0,0,0,0
2203546600,1,0,0,0,1,0,0,1,0,1,0,0,3.0,3,0,3,0,3,0,1800,0,5.0,1,,1,0,0,0,0,45.0,0,7.0,,,1,0,0,2,1,0,1,5,6.0,0,3,0,0,0,0,0,0,0,0,0
2203526516,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1900,1,4.0,0,,1,1,0,0,0,,0,,2110.0,,1,0,0,6,1,0,1,1,,0,3,0,0,0,1,0,0,0,0,0
2203516192,1,1,0,0,1,0,0,1,0,0,1,0,8.0,5,0,2,0,1,0,1780,0,7.0,1,,1,1,0,0,0,,0,9.0,1800.0,,1,0,0,3,1,0,0,1,27.0,0,3,0,1,0,0,0,0,0,0,0
2203505481,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1500,1,8.0,0,1.0,1,1,0,0,0,43.0,0,6.0,1560.0,,1,0,0,3,1,0,1,4,9.0,0,3,0,1,0,1,0,0,0,0,0
2203539342,1,1,1,0,0,0,0,0,1,0,0,0,,5,0,3,0,3,0,1500,0,4.0,1,1.0,1,0,0,0,0,36.0,0,2.0,,,1,0,0,2,1,0,1,5,12.0,0,2,0,1,0,0,0,0,0,0,0
2203553728,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,0,1450,0,4.0,1,,1,0,0,0,0,41.0,0,2.0,,,1,0,0,2,1,0,1,4,14.0,0,3,0,1,0,0,0,0,0,0,0
2203559708,1,1,1,0,1,1,0,1,0,1,0,0,3.0,5,0,3,0,1,0,1750,0,,1,,1,0,0,0,0,41.0,0,3.0,,,1,0,0,3,1,0,1,1,25.0,0,3,0,1,0,0,0,0,0,0,0
2203559408,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,1,0,2000,0,0.0,1,,1,1,0,0,0,40.0,0,4.0,2800.0,,1,0,0,3,1,0,1,5,7.0,0,3,0,0,0,0,0,0,0,0,0
2203555633,1,1,1,0,0,1,0,1,0,1,0,1,8.0,5,0,3,0,1,0,1650,0,7.0,1,,0,0,0,0,0,,0,3.0,,,1,0,0,4,1,0,0,5,70.0,1,3,0,1,0,0,0,0,0,0,0
2203558672,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,4.0,1,1.0,1,0,0,0,0,32.0,0,4.0,1750.0,,1,0,0,3,1,0,0,5,11.0,0,3,0,1,0,0,0,0,0,0,0
2203559311,1,1,1,0,0,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1750,0,7.0,1,,0,1,0,0,0,32.0,0,3.0,,,1,0,0,3,1,0,0,4,10.0,1,3,0,1,0,0,0,0,0,0,0
2203493732,1,1,1,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,3,0,1500,0,4.0,1,,1,0,1,1,0,41.0,0,4.0,1600.0,1.0,0,0,0,4,1,0,0,1,9.0,0,3,0,1,0,0,0,0,1,1,1
2203521177,1,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1630,0,4.0,1,,1,1,0,0,0,40.0,0,7.0,1700.0,,1,0,1,1,1,0,1,3,8.0,0,3,0,0,0,0,0,0,0,0,0
2203559072,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1500,0,4.0,0,,1,0,0,0,0,38.0,0,3.0,1550.0,,1,0,0,2,1,0,0,4,4.0,0,2,0,1,0,0,0,0,0,0,0
2203536923,1,1,1,1,1,0,0,0,1,1,0,0,10.0,5,0,3,0,1,0,1800,0,4.0,1,,1,0,1,1,0,38.0,0,7.0,2300.0,1.0,1,0,0,3,1,0,0,5,6.0,0,3,0,0,1,0,0,0,1,1,1
2203544600,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,3,1,1650,0,4.0,1,,1,0,0,0,0,39.0,0,7.0,1740.0,,1,0,1,3,1,0,1,1,7.0,0,3,0,1,0,2,0,0,0,0,0
2203537208,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1550,0,4.0,1,1.0,1,0,0,0,0,43.0,0,3.0,,,1,0,0,1,1,0,1,2,4.0,0,3,0,1,0,0,0,0,0,0,0
2203559431,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1600,0,4.0,0,1.0,1,0,0,0,0,41.0,0,2.0,1650.0,,1,0,0,2,1,0,1,5,21.0,0,3,0,1,0,0,0,0,0,0,0
2203558069,1,1,1,0,1,0,0,1,0,1,0,0,,5,0,3,1,1,0,1670,1,4.0,0,,1,1,0,0,0,28.0,0,4.0,,,1,0,1,4,1,0,1,5,5.0,0,3,0,1,0,1,0,0,0,0,0
2203543492,1,0,1,0,1,1,0,1,0,1,0,1,,5,0,3,0,3,0,1800,0,4.0,1,,1,1,0,0,0,30.0,0,5.0,,,1,0,0,2,1,1,0,1,10.0,0,3,0,0,0,0,0,0,0,0,0
2203528382,1,1,1,0,1,0,0,0,1,1,0,0,8.0,5,0,3,0,3,0,1750,0,2.0,1,,1,0,0,0,0,40.0,0,2.0,,,1,0,0,1,1,0,0,4,14.0,0,3,0,1,0,0,0,0,0,0,0
2203490372,0,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1850,0,2.0,0,1.0,1,0,0,0,0,45.0,0,1.0,1950.0,,1,0,0,1,1,0,1,3,9.0,0,3,0,0,0,0,0,0,0,0,0
2203553404,1,1,0,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1700,0,4.0,0,1.0,1,0,0,0,0,,0,,,,1,0,0,0,1,0,1,4,,0,3,0,1,0,0,0,0,0,0,0
2203556405,0,1,1,0,1,0,0,0,0,0,0,0,3.0,5,1,3,0,1,0,2000,0,2.0,1,,1,0,0,0,0,40.0,0,4.0,,,1,0,0,3,1,0,0,5,5.0,0,2,0,0,0,0,0,0,0,0,0
2203557773,0,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1620,0,4.0,1,1.0,1,0,0,0,0,40.0,0,4.0,1650.0,,1,0,0,1,1,0,0,4,30.0,0,3,0,1,0,0,0,0,0,0,0
2203517069,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1500,0,4.0,1,,1,0,1,1,0,55.0,0,7.0,1550.0,1.0,1,0,0,4,1,0,1,2,20.0,0,3,0,1,0,0,0,0,1,1,1
2203558375,0,1,1,0,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1950,0,2.0,1,,1,0,0,0,0,,1,4.0,2000.0,,1,0,0,4,1,1,0,5,8.0,0,3,0,0,0,0,0,0,0,0,0
2203548832,1,1,0,0,1,0,1,0,1,0,0,0,,5,0,3,0,1,1,1950,0,0.0,0,1.0,0,0,0,0,0,55.0,0,6.0,2490.0,,1,0,0,2,1,0,0,1,13.0,1,2,0,0,0,4,0,0,0,0,0
2203556721,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1500,0,7.0,1,,1,1,0,0,0,35.0,0,1.0,1550.0,,1,0,0,2,1,0,1,5,22.0,0,3,0,1,0,0,0,0,0,0,0
2203555367,1,1,1,0,1,0,0,1,0,0,0,0,8.0,5,0,3,0,3,0,1650,0,4.0,1,1.0,1,0,0,0,0,,0,5.0,1700.0,,0,0,0,3,1,0,0,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203550740,1,1,0,0,1,0,1,1,0,0,0,0,,5,0,3,0,1,0,1600,0,8.0,1,1.0,1,0,0,0,0,43.0,0,5.0,1650.0,,1,0,0,1,1,0,0,2,2.0,0,3,0,1,0,0,0,0,0,0,0
2203556805,1,1,1,0,0,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1700,0,7.0,1,,0,0,0,0,0,45.0,0,3.0,,,1,0,0,4,1,0,0,5,6.0,1,3,0,1,0,2,0,0,0,0,0
2203558247,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1550,0,8.0,0,1.0,1,1,0,0,0,,0,5.0,1750.0,,1,0,0,2,1,0,1,1,6.0,0,3,0,1,0,0,0,0,0,0,0
2203529373,1,1,0,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,3,0,1750,0,4.0,1,,1,0,1,1,0,45.0,0,2.0,,1.0,1,0,0,5,1,0,1,1,20.0,0,3,0,1,5,0,0,0,1,1,1
2203555759,1,1,0,0,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1900,0,,1,,1,0,0,0,0,32.0,1,3.0,,,1,0,0,3,1,0,1,3,3.0,0,3,0,0,0,0,0,0,0,0,0
2203552507,1,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,1,3,0,1500,0,8.0,0,1.0,1,0,0,0,0,40.0,0,0.0,,,0,0,0,1,1,0,0,2,2.0,0,4,0,1,0,0,0,0,0,0,0
2203526249,1,1,1,0,1,0,0,1,0,1,0,0,8.0,5,0,3,0,3,1,1510,0,7.0,1,,1,1,0,0,0,32.0,0,6.0,1700.0,,1,0,1,2,1,0,1,3,9.0,0,3,0,1,0,2,0,0,0,0,0
2203558978,1,1,0,0,0,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,1.0,1,,0,1,0,0,0,,0,,,,1,0,0,5,1,0,0,1,,1,3,0,1,0,0,0,0,0,0,0
2203485986,0,1,1,0,1,1,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,4.0,0,1.0,1,0,0,0,0,38.0,0,3.0,,,1,0,0,2,1,0,0,2,6.0,0,3,0,1,0,0,0,0,0,0,0
2203552678,1,1,1,0,1,0,0,0,1,0,0,0,7.0,3,0,3,0,3,0,1500,0,,0,,1,0,0,0,0,42.0,0,3.0,1550.0,,1,0,0,1,1,0,0,3,10.0,0,3,0,1,0,0,0,0,0,0,0
2203482084,0,1,0,1,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1700,0,6.0,1,,1,0,1,1,0,57.0,1,10.0,1800.0,1.0,1,0,0,3,1,0,0,2,1.0,0,3,0,1,2,0,0,0,1,1,1
2203557975,1,1,0,0,0,0,0,1,0,0,0,0,,5,0,3,0,3,0,1550,0,4.0,0,,1,0,0,0,0,,0,,1600.0,,1,0,0,1,1,0,0,2,,0,3,0,1,0,0,0,0,0,0,0
2203506122,1,1,0,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,1,0,1290,0,4.0,0,,1,1,0,0,1,40.0,0,0.0,1390.0,,1,0,1,2,1,0,1,3,2.0,0,3,0,1,0,0,0,0,0,0,0
2203543130,0,1,1,0,1,0,0,1,0,0,0,0,10.0,5,0,3,0,3,0,1750,0,7.0,1,,1,0,0,0,0,42.0,0,2.0,,,1,0,0,4,1,0,1,4,5.0,0,3,0,1,0,0,0,0,0,0,0
2203531125,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1750,0,4.0,1,1.0,1,0,0,0,0,40.0,1,1.0,,,1,0,0,3,1,1,1,5,9.0,0,3,0,1,0,0,0,0,0,0,0
2203537714,0,1,0,1,1,0,0,0,1,0,0,0,10.0,5,0,3,0,1,0,1750,0,4.0,1,,1,0,1,1,0,45.0,0,2.0,,1.0,1,0,0,4,1,0,1,1,20.0,0,3,0,1,5,0,0,0,1,1,1
2203512320,1,1,1,0,0,0,0,0,1,0,0,0,5.0,5,0,3,0,3,0,1500,0,4.0,1,,1,0,0,0,0,30.0,1,3.0,1550.0,,1,1,0,3,1,0,1,2,15.0,0,3,0,1,0,0,0,0,0,0,0
2203556876,1,1,1,0,1,0,0,1,0,1,0,0,3.0,5,0,3,0,3,0,1850,0,4.0,1,,1,0,0,0,0,42.0,0,5.0,,,1,1,0,2,1,0,0,1,41.0,0,3,0,0,0,0,0,0,0,0,0
2203559960,0,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1660,0,,1,,1,1,0,0,0,32.0,0,6.0,1680.0,,1,0,1,2,0,0,1,1,16.0,0,3,0,1,0,0,0,0,0,0,0
2203558581,1,0,1,0,1,0,0,1,0,1,0,0,,5,0,3,0,1,0,2250,0,4.0,1,,1,0,0,0,0,35.0,0,9.0,,,1,1,0,3,1,0,0,1,10.0,0,3,0,0,0,0,0,0,0,0,0
2203549503,1,1,0,0,1,0,0,1,0,0,0,0,,5,0,3,0,1,0,1650,0,7.0,1,,1,0,0,0,0,49.0,0,0.0,1750.0,,1,0,0,3,1,0,0,2,2.0,0,2,0,1,0,0,0,0,0,0,0
2203539533,1,1,0,1,1,0,0,0,1,0,0,0,3.0,5,0,3,0,3,0,1650,0,4.0,1,,1,0,1,1,0,49.0,0,8.0,1700.0,1.0,1,0,0,5,1,0,1,5,18.0,0,3,0,1,2,0,0,0,1,1,1
2203504099,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,1550,0,4.0,0,1.0,1,0,0,0,0,40.0,0,5.0,,,1,0,0,1,1,0,1,3,19.0,0,2,0,1,0,0,0,0,0,0,0
2203521163,1,1,0,1,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1500,0,4.0,0,,1,0,1,1,0,43.0,0,5.0,1600.0,1.0,1,0,0,3,1,0,0,1,10.0,0,3,0,1,2,0,0,0,1,1,1
2203548070,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1600,0,4.0,1,,1,0,0,0,0,42.0,0,7.0,,,1,0,0,2,1,0,0,4,17.0,0,2,0,1,0,0,0,0,0,0,0
2203547727,1,1,1,0,1,0,0,1,0,0,0,0,7.0,5,0,3,0,3,0,1620,0,4.0,0,,1,0,0,0,0,42.0,0,3.0,1650.0,,1,1,0,2,1,0,1,5,10.0,0,3,0,1,0,0,0,0,0,0,0
2203551817,1,1,0,0,1,0,0,1,0,0,1,0,3.0,5,0,2,0,3,1,1500,0,0.0,1,,1,1,0,0,0,50.0,0,10.0,,,1,0,1,4,1,0,1,1,5.0,0,3,0,1,0,2,0,0,0,0,0
2203456354,1,1,1,0,1,0,0,0,1,0,0,0,,5,0,3,0,3,0,1850,0,4.0,1,,1,0,0,0,0,33.0,0,4.0,,,1,1,0,4,1,0,0,3,10.0,0,3,0,0,0,0,0,0,0,0,0
2203555568,1,1,0,1,1,0,0,1,0,0,0,0,8.0,5,0,3,0,1,0,1750,0,0.0,1,,1,0,1,1,0,,0,0.0,1770.0,1.0,1,0,0,3,1,0,0,2,1.0,0,3,0,1,1,0,0,0,1,1,1
2203558365,1,1,1,0,1,0,0,1,0,0,0,0,3.0,5,0,3,0,3,0,1600,0,,1,,1,0,0,0,0,45.0,0,7.0,1650.0,,1,0,0,3,1,0,1,2,4.0,0,3,0,1,0,0,0,0,0,0,0
2203548609,1,1,1,0,1,0,0,0,0,0,0,0,,5,1,3,0,3,0,1300,0,4.0,1,,1,0,0,0,0,40.0,0,1.0,,,1,0,0,1,0,0,0,5,35.0,0,3,0,1,0,0,0,0,0,0,0
2203555205,1,1,1,0,1,0,0,1,0,0,0,0,,5,0,3,0,3,0,1650,0,4.0,1,,0,1,0,0,0,47.0,0,3.0,,,1,0,0,2,1,0,0,3,3.0,1,3,0,1,0,1,0,0,0,0,0
2203551593,1,1,1,0,1,1,0,1,0,0,0,0,3.0,5,0,3,0,1,0,1650,0,8.0,1,1.0,1,1,0,0,0,,0,,,,1,0,0,2,1,0,1,1,,0,2,0,1,0,0,0,0,0,0,0
